numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
2,Private room,365,Ruaka,Kiambu,11.0,1.0,1.0,0,0,1,1,0,0.0,1,1,0,0,1.0,shared
2,Private room,30,Kilifi,kilifi,15.0,2.0,2.0,1,1,0,0,1,0.0,1,2,0,0,1.0,shared
2,Entire unit,1125,Kiambu,Central,10.0,1.0,2.0,0,1,0,0,0,0.0,0,0,0,0,1.0,unknown
5,Entire unit,365,Watamu,kilifi,196.0,10.0,4.0,1,1,1,1,1,0.0,1,0,0,0,7.0,unknown
2,Private room,1125,Watamu,kilifi,38.0,1.0,1.0,1,0,1,1,1,5.0,1,0,0,0,1.0,private
14,Entire unit,1125,Malindi,coast,34.0,4.0,14.0,1,0,1,1,1,0.0,1,4,0,0,17.0,unknown
4,Other,1125,Kajiado,Rift Valley,160.0,2.0,2.0,0,1,1,1,0,135.0,1,2,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,25.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,2.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,32.0,1.0,1.0,1,0,1,1,1,0.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,82.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
2,Private room,1125,Watamu,kilifi,125.0,1.0,1.0,1,0,0,0,1,56.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,24.0,1.0,2.0,1,0,1,0,1,3.0,0,0,0,0,1.0,unknown
8,Entire unit,1125,Malindi,kilifi,921.0,4.0,4.0,1,0,0,0,1,0.0,1,4,0,0,4.0,unknown
2,Entire unit,1125,Ruiru,Kiambu,15.0,1.0,1.0,1,0,1,0,1,1.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Watamu,kilifi,39.0,1.0,1.0,1,1,1,1,1,1.0,1,0,0,0,1.0,unknown
3,Entire unit,365,Nairobi,NAIROBI,34.0,1.0,1.0,1,0,1,0,1,2.0,0,1,0,0,1.0,unknown
8,Entire unit,365,Nairobi,Machakos,15.0,5.0,4.0,1,1,0,1,1,1.0,1,3,0,0,3.0,unknown
2,Private room,1125,Nairobi,NAIROBI,68.0,2.0,1.0,0,1,1,0,0,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,1,1,0,1,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,34.0,1.0,1.0,0,0,0,0,0,27.0,1,0,0,0,1.0,unknown
2,Other,1125,Highway,Kisii County,79.0,1.0,1.0,1,0,1,1,1,0.0,1,1,0,0,1.0,private
7,Other,365,Matinyani,Kitui County,35.0,5.0,4.0,1,1,1,1,1,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Kiambu,Kiambu,22.0,1.0,1.0,1,1,1,1,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,25.0,2.0,2.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
4,Private room,120,Kisumu,NAIROBI,30.0,2.0,2.0,1,0,0,0,1,9.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,18.0,1.0,2.0,0,0,0,0,0,83.0,1,1,0,0,1.0,unknown
14,Entire unit,45,DIANI BEACH,Kwale,382.0,8.0,7.0,1,0,1,0,1,18.0,1,7,0,0,9.0,unknown
8,Entire unit,150,Nairobi,NAIROBI,350.0,8.0,2.0,1,1,1,1,1,0.0,1,0,2,0,3.0,unknown
2,Private room,1125,Watamu,kilifi,49.0,1.0,1.0,0,0,1,0,0,2.0,1,1,0,0,1.0,private
2,Private room,1125,Mombasa,Mombasa,35.0,2.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,unknown
10,Private room,1125,Nairobi,Makueni County,300.0,9.0,7.0,1,1,1,0,1,0.0,1,3,2,0,5.0,unknown
3,Private room,365,Mombasa,Mombasa,40.0,2.0,1.0,1,1,0,1,1,0.0,1,1,1,0,1.0,unknown
4,Entire unit,28,Karen,NAIROBI,35.0,3.0,2.0,1,0,0,0,1,46.0,1,3,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,35.0,1.0,1.0,0,0,0,0,0,39.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Eldoret,Uasin Gishu County,35.0,2.0,2.0,1,0,0,0,0,0.0,0,1,0,0,1.0,unknown
2,Private room,1125,Athi River,Machakos,12.0,1.0,1.0,1,0,1,0,1,0.0,1,1,0,0,2.0,shared
1,Other,365,Nairobi,Kiambu,20.0,1.0,1.0,1,1,0,1,1,0.0,0,1,0,0,1.0,unknown
4,Entire unit,365,Nanyuki,Laikipia,40.0,2.0,2.0,1,0,1,1,1,6.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,55.0,2.0,2.0,1,0,0,0,1,12.0,1,2,0,1,1.0,unknown
2,Entire unit,365,Eldoret,Uasin Gishu County,16.0,1.0,1.0,0,0,0,0,0,9.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,0,0,15.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Meru,Meru,64.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,45.0,1.0,1.0,1,0,0,0,1,4.0,1,0,0,0,1.0,unknown
2,Entire unit,180,Nairobi,NAIROBI,75.0,2.0,1.0,1,0,0,0,1,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,45.0,1.0,1.0,0,0,0,0,0,6.0,1,0,0,0,1.0,unknown
5,Entire unit,179,Thika,Kiambu,39.0,2.0,3.0,1,1,1,1,1,0.0,1,2,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,22.0,1.0,1.0,0,0,0,0,0,9.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,28.0,1.0,1.0,1,1,0,0,1,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Mlolongo,Machakos,25.0,1.0,2.0,1,0,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,2.0,1,0,0,0,1,5.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,0,0,2.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,39.0,2.0,2.0,1,0,0,0,1,121.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,2.0,0,0,0,0,0,6.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,50.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,19.0,1.0,1.0,1,0,0,0,1,2.0,1,0,0,0,1.0,unknown
9,Entire unit,21,DIANI BEACH,Kwale,270.0,8.0,4.0,1,0,0,1,1,16.0,1,8,0,0,5.0,unknown
12,Shared room,1125,Kikambala,kilifi,44.0,6.0,6.0,1,1,0,0,1,1.0,1,6,0,0,8.0,shared
2,Private room,1125,DIANI BEACH,Kwale,16.0,1.0,2.0,1,1,1,0,1,1.0,0,0,0,0,1.0,shared
3,Private room,365,Watamu,kilifi,37.0,3.0,1.0,1,0,0,1,1,1.0,1,3,0,0,1.0,unknown
4,Entire unit,100,Nairobi,NAIROBI,24.0,2.0,2.0,1,1,1,1,1,0.0,1,2,0,0,1.0,unknown
2,Private room,60,Nairobi,NAIROBI,26.0,2.0,1.0,1,0,0,1,0,34.0,1,2,0,0,1.0,shared
2,Private room,365,Bungoma,Bungoma,30.0,1.0,1.0,0,1,0,0,0,1.0,1,0,0,0,1.0,private
8,Entire unit,1125,Kerugoya,Kirinyaga,100.0,8.0,5.0,1,1,1,1,1,0.0,1,6,0,0,4.0,unknown
11,Entire unit,1125,Ukunda,Kwale,500.0,7.0,4.0,1,0,0,0,1,0.0,1,6,0,0,4.0,unknown
2,Other,28,DIANI BEACH,Kwale,52.0,1.0,1.0,1,0,1,1,1,3.0,1,1,0,0,1.0,private
2,Entire unit,240,Kilifi,kilifi,20.0,1.0,1.0,0,1,0,1,0,2.0,0,0,0,0,1.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,65.0,0.0,1.0,1,0,1,1,1,2.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,0,0,40.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,1,1,61.0,1,1,0,0,1.0,unknown
7,Entire unit,1125,Nairobi,NAIROBI,33.0,5.0,4.0,1,1,1,1,1,0.0,1,3,1,0,4.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,60.0,6.0,3.0,1,1,0,0,1,15.0,1,6,0,2,3.0,unknown
5,Entire unit,100,DIANI BEACH,Kwale,218.0,5.0,2.0,1,1,1,1,1,0.0,1,3,0,0,1.0,unknown
2,Private room,1125,Mombasa,Mombasa,25.0,1.0,1.0,1,0,0,0,1,10.0,0,1,0,0,1.0,private
2,Private room,1125,Kilifi,kilifi,50.0,1.0,2.0,0,1,0,1,0,2.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,0,0,1,0,0.0,1,1,1,0,1.0,unknown
2,Other,1125,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,1,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Mombasa,Mombasa,40.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
1,Entire unit,365,Nakuru,Nakuru,10.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,0,0,0,1,43.0,1,1,0,0,2.0,unknown
7,Entire unit,365,Nairobi,NAIROBI,73.0,4.0,2.0,1,0,1,0,1,103.0,1,3,0,0,3.0,unknown
9,Private room,365,Meru,Meru,18.0,18.0,9.0,1,0,0,1,1,0.0,1,18,0,0,9.0,unknown
6,Entire unit,60,Watamu,kilifi,175.0,4.0,3.0,1,0,0,1,1,122.0,1,3,0,1,3.0,unknown
2,Entire unit,360,Westlands,NAIROBI,41.0,1.0,1.0,1,0,0,0,1,104.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,16.0,1.0,2.0,1,0,1,1,1,15.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,27.0,4.0,2.0,1,0,1,1,1,0.0,1,1,0,0,2.0,unknown
6,Entire unit,365,Underpass,Machakos,51.0,3.0,3.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,24.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Ukunda,Kwale,99.0,3.0,1.0,0,0,0,1,0,1.0,1,3,2,0,2.0,unknown
3,Other,1125,Nairobi,NAIROBI,90.0,2.0,1.0,0,0,1,0,0,341.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,0,1,1,0.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,108.0,1.0,1.0,1,1,0,1,1,3.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,400.0,3.0,2.0,0,0,0,0,0,2.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,DIANI BEACH,Kwale,20.0,1.0,1.0,1,0,0,1,1,20.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,2.0,1,0,0,0,0,23.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,12.0,1.0,2.0,1,1,1,1,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,2.0,1,0,0,1,0,3.0,1,0,0,0,1.0,unknown
2,Entire unit,200,Nairobi,NAIROBI,37.0,1.0,2.0,0,0,0,0,0,45.0,0,1,0,0,1.0,unknown
4,Private room,365,Nairobi,NAIROBI,37.0,2.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,365,Murang'a,Muranga County,29.0,2.0,2.0,0,0,0,0,0,1.0,1,0,0,0,2.0,unknown
1,Private room,1125,Nairobi,NAIROBI,32.0,1.0,1.0,1,1,0,0,1,0.0,1,1,0,0,1.0,private
6,Entire unit,1125,Mombasa,coast,110.0,3.0,3.0,1,1,0,0,1,61.0,1,0,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,50.0,2.0,2.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,46.0,1.0,2.0,0,0,0,1,0,17.0,1,1,0,0,2.0,unknown
2,Entire unit,90,Watamu,kilifi,71.0,2.0,1.0,1,0,0,0,1,14.0,1,1,1,0,1.0,unknown
4,Entire unit,365,Ruiru,Kiambu,27.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,0,0,0,1,0,23.0,1,0,0,0,1.0,unknown
2,Private room,14,Malindi,kilifi,45.0,1.0,3.0,1,0,0,1,1,1.0,1,3,1,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,55.0,1.0,1.0,1,0,0,0,1,111.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Thika,Kiambu,15.0,2.0,1.0,1,0,0,0,1,1.0,1,2,0,0,1.0,unknown
8,Private room,30,Nairobi,NAIROBI,10.0,1.0,8.0,1,0,0,1,0,0.0,1,0,3,0,4.0,unknown
2,Entire unit,1125,DIANI BEACH,Kwale,50.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Watamu,kilifi,265.0,3.0,2.0,1,0,1,1,1,20.0,1,2,1,0,2.0,unknown
4,Entire unit,365,Nairobi,Kiambu,27.0,0.0,3.0,1,0,1,0,1,0.0,0,0,0,0,3.0,unknown
2,Private room,1125,Nairobi,NAIROBI,59.0,2.0,1.0,1,0,0,0,1,15.0,1,1,1,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,36.0,2.0,2.0,1,0,0,0,1,2.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Kikambala,kilifi,120.0,1.0,1.0,1,1,1,0,0,0.0,1,1,1,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,33.0,1.0,1.0,1,0,1,0,0,3.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Athi River,Machakos,17.0,1.0,1.0,1,0,0,0,1,5.0,1,1,0,0,1.0,unknown
4,Private room,25,Nairobi,NAIROBI,12.0,3.0,2.0,1,0,0,0,1,0.0,1,3,0,0,1.0,shared
1,Private room,90,Ugunja,Siaya,149.0,6.0,5.0,1,1,1,0,1,0.0,1,6,0,0,6.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,38.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,60,Runyenjes,Embu County,32.0,2.0,1.0,1,0,0,1,1,0.0,1,1,1,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,46.0,1.0,1.0,1,0,0,0,1,35.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,11.0,0.0,1.0,0,0,0,0,0,39.0,0,0,0,0,1.0,unknown
6,Private room,1125,Nairobi,NAIROBI,129.0,3.0,3.0,1,0,0,0,1,3.0,1,3,0,0,3.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,12.0,2.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,30,Nairobi,NAIROBI,50.0,1.0,1.0,0,0,0,0,1,24.0,1,1,0,0,1.0,unknown
4,Other,122,Oyugis,Homa Bay,25.0,3.0,2.0,1,1,1,1,1,1.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Mombasa,Mombasa,50.0,1.0,1.0,0,0,0,1,0,1.0,1,1,1,0,1.0,unknown
2,Entire unit,365,Mombasa,Mombasa,50.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,32.0,1.0,1.0,1,0,0,0,1,9.0,1,1,0,0,1.0,private
1,Private room,365,Nairobi,NAIROBI,10.0,1.0,1.0,0,0,0,0,0,6.0,1,0,0,0,1.0,shared
2,Private room,1125,Nairobi,NAIROBI,120.0,1.0,2.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
2,Private room,30,Pridelands,Machakos,15.0,1.0,1.0,0,0,0,1,1,0.0,1,1,0,0,1.0,shared
2,Entire unit,365,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,1,1,1,2.0,1,1,0,0,2.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,34.0,3.0,3.0,1,0,1,0,1,0.0,1,0,0,0,2.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,15.0,1.0,1.0,0,1,1,1,0,0.0,1,0,0,0,1.0,unknown
2,Private room,1125,Ruaka,Kiambu,22.0,1.0,2.0,1,0,0,1,1,4.0,1,1,0,0,2.0,unknown
5,Entire unit,1125,DIANI BEACH,NAIROBI,226.0,3.0,3.0,1,0,0,1,0,9.0,1,1,0,0,3.0,unknown
2,Private room,30,Watamu,kilifi,55.0,1.0,1.0,1,0,0,0,1,1.0,1,1,0,0,1.0,shared
5,Entire unit,365,Mlolongo,Machakos,41.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,153.0,3.0,2.0,1,0,0,0,1,56.0,1,3,0,0,2.0,unknown
2,Entire unit,30,Nairobi,NAIROBI,25.0,1.0,1.0,1,1,0,0,1,77.0,0,1,0,0,1.0,unknown
9,Entire unit,1125,Watamu,kilifi,196.0,6.0,3.0,1,0,1,1,1,14.0,1,3,0,0,4.0,unknown
2,Private room,1125,Watamu,kilifi,350.0,2.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Kisumu,Kisumu,20.0,1.0,1.0,1,0,0,0,1,38.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,43.0,1.0,1.0,1,0,1,0,1,1.0,1,1,0,0,1.0,unknown
3,Private room,365,Kitale,Trans-Nzoia County,20.0,3.0,3.0,1,0,0,0,1,0.0,0,0,0,0,1.0,unknown
5,Entire unit,28,Malindi,kilifi,82.0,3.0,3.0,1,1,0,0,1,20.0,1,3,0,0,3.0,unknown
4,Entire unit,30,Watamu,kilifi,35.0,2.0,2.0,1,1,1,1,1,0.0,1,2,0,0,2.0,unknown
6,Entire unit,365,Mombasa,Mombasa,500.0,3.0,3.0,1,0,0,1,1,0.0,1,3,0,0,4.0,unknown
2,Private room,1125,Watamu,kilifi,25.0,1.0,1.0,1,0,0,0,0,34.0,1,0,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,26.0,2.0,2.0,1,0,0,0,1,16.0,1,1,0,0,2.0,unknown
12,Entire unit,5,Kisumu,Kisumu,175.0,6.0,6.0,1,1,0,1,1,2.0,1,6,0,0,7.0,unknown
1,Private room,1125,Mombasa,Mombasa,25.0,1.0,2.0,0,0,0,0,0,2.0,0,1,0,0,1.0,private
6,Entire unit,365,Mombasa,Mombasa,130.0,4.0,3.0,1,1,1,1,1,1.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,24.0,1.0,2.0,0,0,0,0,0,25.0,1,1,0,0,1.0,unknown
2,Entire unit,28,Malindi,kilifi,37.0,1.0,1.0,1,0,1,1,0,4.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,36.0,2.0,2.0,0,0,0,0,0,5.0,1,2,0,0,1.0,unknown
2,Private room,30,Oyugis,Homa Bay,20.0,1.0,1.0,1,1,1,1,1,3.0,1,1,0,0,1.0,private
2,Entire unit,365,Nairobi,NAIROBI,42.0,1.0,2.0,0,0,0,0,1,0.0,1,0,0,0,1.0,unknown
5,Entire unit,365,Nairobi,NAIROBI,56.0,3.0,3.0,1,0,0,0,1,3.0,1,3,0,0,3.0,unknown
6,Entire unit,365,Kakamega,Kakamega,103.0,3.0,3.0,0,0,0,0,0,1.0,1,3,0,0,2.0,unknown
16,Private room,1,Syongila,Kitui County,30.0,16.0,12.0,1,1,1,0,1,3.0,1,12,1,0,10.0,unknown
2,Entire unit,1125,Thika,Kiambu,40.0,1.0,1.0,0,0,0,0,0,0.0,1,1,0,0,1.0,unknown
2,Private room,1125,Watamu,kilifi,44.0,2.0,1.0,1,1,1,1,1,50.0,1,2,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,61.0,1.0,1.0,1,0,1,1,0,15.0,1,1,1,0,1.0,unknown
6,Entire unit,365,Watamu,kilifi,55.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Malindi,kilifi,38.0,2.0,3.0,1,0,0,1,1,20.0,1,3,1,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,0,1,158.0,0,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,28.0,2.0,2.0,1,0,1,0,1,5.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,1,0,1,17.0,1,2,0,0,2.0,unknown
2,Private room,1,Nairobi,NAIROBI,22.0,1.0,1.0,0,0,0,0,0,0.0,1,1,1,0,1.0,shared
2,Entire unit,1125,Mtwapa,Mombasa,26.0,1.0,2.0,1,0,0,0,1,0.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,35.0,3.0,3.0,1,0,0,0,1,8.0,0,3,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,50.0,0.0,2.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,37.0,1.0,1.0,1,0,0,0,1,17.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Kericho,Kericho County,20.0,1.0,1.0,1,1,1,0,1,0.0,1,1,0,1,1.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,30.0,2.0,2.0,0,0,0,0,0,2.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,2.0,0,0,1,1,0,12.0,1,1,1,0,1.0,unknown
9,Entire unit,1125,Naivasha,Rift Valley,150.0,6.0,5.0,1,0,0,1,1,37.0,1,3,1,0,3.0,unknown
4,Private room,30,Nairobi,Machakos,31.0,0.0,2.0,1,1,0,0,0,0.0,1,0,0,0,1.0,shared
3,Entire unit,365,Kilifi,coast,45.0,3.0,1.0,1,0,1,1,1,7.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Watamu,NAIROBI,150.0,3.0,2.0,1,0,0,0,1,14.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,0,0,0,0,0,60.0,1,1,0,0,1.0,unknown
2,Other,1125,Watamu,kilifi,56.0,1.0,1.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Shared room,30,Nairobi,NAIROBI,10.0,2.0,1.0,0,0,0,0,0,1.0,1,2,0,0,2.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,1,1,44.0,1,1,0,0,1.0,unknown
1,Private room,365,Nairobi,NAIROBI,1500.0,1.0,1.0,1,1,0,0,1,0.0,0,0,0,0,1.0,shared
4,Entire unit,1125,Homa Bay,Homa Bay,40.0,2.0,2.0,1,1,1,1,1,2.0,0,0,0,0,1.0,unknown
12,Entire unit,365,Kisumu,Kisumu,165.0,7.0,6.0,1,1,1,1,1,0.0,1,7,0,0,6.0,unknown
2,Other,28,Watamu,NAIROBI,654.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,unknown
6,Entire unit,365,Nairobi,kilifi,170.0,3.0,3.0,0,0,0,0,0,2.0,1,0,0,0,2.0,unknown
2,Private room,1125,Malindi,kilifi,35.0,1.0,1.0,0,0,0,0,0,0.0,1,1,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,32.0,2.0,2.0,0,0,0,0,1,9.0,1,0,0,0,3.0,unknown
6,Entire unit,60,DIANI BEACH,Kwale,280.0,4.0,3.0,1,0,0,0,1,10.0,1,3,0,0,3.0,unknown
8,Entire unit,365,Nakuru,Nakuru,63.0,2.0,2.0,0,0,1,0,0,0.0,0,0,0,0,2.0,unknown
1,Private room,1125,Eldoret,Uasin Gishu County,21.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,shared
2,Entire unit,365,Nairobi,NAIROBI,25.0,1.0,1.0,0,0,0,1,0,0.0,0,0,0,0,1.0,unknown
3,Other,1125,Nairobi,Kajiado,268.0,2.0,1.0,1,1,0,0,1,0.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,2.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,21.0,1.0,1.0,1,0,0,0,1,18.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,1,1,1,0.0,1,1,1,0,1.0,unknown
10,Entire unit,1125,Nanyuki,Laikipia,250.0,5.0,5.0,1,1,0,0,1,61.0,1,3,0,1,5.0,unknown
2,Private room,365,Mombasa,Mombasa,48.0,1.0,1.0,1,0,1,1,1,0.0,1,3,1,0,1.0,unknown
4,Other,1125,Nairobi,Nakuru,65.0,8.0,4.0,1,1,1,1,1,8.0,1,8,0,0,2.0,unknown
2,Private room,365,Malindi,kilifi,126.0,2.0,1.0,0,0,0,0,0,0.0,1,1,1,0,1.0,private
8,Entire unit,1125,Mombasa,Mombasa,39.0,3.0,3.0,1,1,1,1,1,0.0,1,3,0,0,2.0,unknown
6,Entire unit,720,Nairobi,NAIROBI,150.0,4.0,4.0,1,0,0,0,1,0.0,1,2,3,0,3.0,unknown
4,Entire unit,365,Mtwapa,Mombasa,116.0,3.0,2.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,27.0,2.0,2.0,1,0,0,0,1,4.0,1,0,0,0,2.0,unknown
5,Private room,1125,Eldoret,Uasin Gishu County,120.0,4.0,3.0,1,1,1,1,1,0.0,1,3,0,0,4.0,shared
2,Private room,1125,Machakos,Machakos,25.0,0.0,1.0,1,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Kisumu,Kisumu,24.0,1.0,1.0,1,0,1,0,1,21.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,1,0,34.0,1,1,0,0,1.0,unknown
6,Entire unit,365,Malindi,kilifi,128.0,3.0,3.0,1,0,0,0,0,1.0,1,0,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,54.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
